Ri,M,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
5,1,0.66,8,1.19377,0.14996,5_1,1.1940656,0.14934142,,-0.0002956,0.00061858
5,1,0.68,8,1.1874,0.13604,5_1,1.1876043,0.13568,,-0.0002043,0.00036
5,1,0.7,8,1.18073,0.12315,5_1,1.1808197,0.12311427,,-8.97E-05,3.573E-05
5,1,0.72,8,1.17385,0.11123,5_1,1.1738026,0.11158234,,4.74E-05,-0.00035234
5,1,0.74,8,1.16683,0.10025,5_1,1.1666344,0.10102001,,0.0001956,-0.00077001
5,1,0.76,8,1.15974,0.09016,5_1,1.1593869,0.09136259,,0.0003531,-0.00120259
5,1,0.78,8,1.15263,0.08091,5_1,1.1521235,0.082546145,,0.0005065,-0.001636145
5,1,0.8,8,1.14554,0.07245,5_1,1.1448987,0.07450797,,0.0006413,-0.00205797
5,1,0.82,8,1.13853,0.06473,5_1,1.1377591,0.06718816,,0.0007709,-0.00245816
5,1,0.84,8,1.13162,0.05771,5_1,1.1307436,0.060529053,,0.0008764,-0.002819053
5,1,0.86,8,1.12485,0.05134,5_1,1.1238848,0.05447661,,0.0009652,-0.00313661
5,1,0.88,8,1.11825,0.04557,5_1,1.1172087,0.048979715,,0.0010413,-0.003409715
5,1,0.9,8,1.11182,0.04036,5_1,1.1107357,0.043990854,,0.0010843,-0.003630854
5,1,0.92,8,1.1056,0.03567,5_1,1.1044817,0.039465692,,0.0011183,-0.003795692
5,1,0.94,8,1.09958,0.03146,5_1,1.098458,0.03536338,,0.001122,-0.00390338
5,1,0.96,8,1.09379,0.02768,5_1,1.0926728,0.031646147,,0.0011172,-0.003966147
5,1,0.98,8,1.08823,0.0243,5_1,1.0871304,0.028279364,,0.0010996,-0.003979364
5,1,1,8,1.08291,0.02129,5_1,1.0818328,0.02523122,,0.0010772,-0.00394122
5,1,1.02,8,1.07782,0.01861,5_1,1.0767798,0.02247262,,0.0010402,-0.00386262
5,1,1.04,8,1.07296,0.01623,5_1,1.0719689,0.019977137,,0.0009911,-0.003747137
5,1,1.06,8,1.06834,0.01413,5_1,1.0673968,0.017720543,,0.0009432,-0.003590543
5,1,1.08,8,1.06395,0.01227,5_1,1.0630581,0.015680715,,0.0008919,-0.003410715
5,1,1.1,8,1.05979,0.01063,5_1,1.0589472,0.013837837,,0.0008428,-0.003207837
5,1,1.12,8,1.05585,0.00919,5_1,1.0550572,0.012173601,,0.0007928,-0.002983601
5,1,1.14,8,1.05213,0.00793,5_1,1.0513806,0.010671586,,0.0007494,-0.002741586
5,1,1.16,8,1.04862,0.00683,5_1,1.0479102,0.009316757,,0.0007098,-0.002486757
5,1,1.18,8,1.04531,0.00586,5_1,1.0446376,0.008095577,,0.0006724,-0.002235577
5,1,1.2,8,1.04219,0.00503,5_1,1.0415547,0.006995723,,0.0006353,-0.001965723
5,1,1.22,8,1.03926,0.0043,5_1,1.0386534,0.006005943,,0.0006066,-0.001705943
5,1,1.24,8,1.03651,0.00367,5_1,1.0359253,0.005116217,,0.0005847,-0.001446217
5,1,1.26,8,1.03393,0.00313,5_1,1.0333625,0.004317336,,0.0005675,-0.001187336
5,1,1.28,8,1.03151,0.00266,5_1,1.030957,0.003600963,,0.000553,-0.000940963
5,1,1.3,8,1.02925,0.00225,5_1,1.0287008,0.002959557,,0.0005492,-0.000709557
5,1,1.32,8,1.02713,0.00191,5_1,1.0265865,0.002386197,,0.0005435,-0.000476197
5,1,1.34,8,1.02516,0.00161,5_1,1.0246065,0.001874752,,0.0005535,-0.000264752
5,1,1.36,8,1.02331,0.00136,5_1,1.0227536,0.001419492,,0.0005564,-5.94921E-05
5,1,1.38,8,1.02159,0.00114,5_1,1.0210211,0.00101535,,0.0005689,0.00012465
5,1,1.4,8,1.01999,0.00096,5_1,1.0194023,0.000657655,,0.0005877,0.000302345
5,1,1.42,8,1.01849,0.0008,5_1,1.0178907,0.000342079,,0.0005993,0.000457922
5,1,1.44,8,1.0171,0.00067,5_1,1.0164804,6.49E-05,,0.0006196,0.000605068
5,1,1.46,8,1.01581,0.00056,5_1,1.0151654,-0.000177458,,0.0006446,0.000737458
5,1,1.48,8,1.0146,0.00047,5_1,1.0139405,-0.00038828,,0.0006595,0.00085828
5,1,1.5,8,1.01349,0.00039,5_1,1.0127999,-0.000570312,,0.0006901,0.000960312
5,1,1.52,8,1.01245,0.00032,5_1,1.011739,-0.000726342,,0.000711,0.001046342
5,1,1.54,8,1.01149,0.00027,5_1,1.0107528,-0.000858769,,0.0007372,0.001128769
5,1,1.56,8,1.01059,0.00022,5_1,1.0098367,-0.000969753,,0.0007533,0.001189753
5,1,1.58,8,1.00977,0.00018,5_1,1.0089867,-0.001061387,,0.0007833,0.001241387
5,1,1.6,8,1.009,0.00015,5_1,1.0081984,-0.001135416,,0.0008016,0.001285416
5,1,1.62,8,1.00829,0.00012,5_1,1.0074682,-0.001193665,,0.0008218,0.001313665
5,1,1.64,8,1.00763,0.0001,5_1,1.0067923,-0.001237467,,0.0008377,0.001337467
5,1,1.66,8,1.00703,8.00E-05,5_1,1.0061673,-0.001268439,,0.0008627,0.001348439
5,1,1.68,8,1.00646,7.00E-05,5_1,1.0055901,-0.001287714,,0.0008699,0.001357714
5,1,1.7,8,1.00594,6.00E-05,5_1,1.0050573,-0.001296558,,0.0008827,0.001356558
5,1,1.72,8,1.00547,5.00E-05,5_1,1.0045663,-0.001296029,,0.0009037,0.001346029
5,1,1.74,8,1.00502,4.00E-05,5_1,1.0041143,-0.001287088,,0.0009057,0.001327088
5,1,1.76,8,1.00461,3.00E-05,5_1,1.0036986,-0.001270674,,0.0009114,0.001300674
5,1,1.78,8,1.00424,2.00E-05,5_1,1.003317,-0.00124763,,0.000923,0.00126763
5,1,1.8,8,1.00389,2.00E-05,5_1,1.0029671,-0.001218639,,0.0009229,0.001238639
5,1,1.82,8,1.00357,2.00E-05,5_1,1.0026467,-0.001184478,,0.0009233,0.001204478
5,1,1.84,8,1.00327,1.00E-05,5_1,1.0023538,-0.001145683,,0.0009162,0.001155683
5,1,1.86,8,1.003,1.00E-05,5_1,1.0020866,-0.001102909,,0.0009134,0.001112909
5,1,1.88,8,1.00275,1.00E-05,5_1,1.0018433,-0.001056731,,0.0009067,0.001066731
5,1,1.9,8,1.00252,1.00E-05,5_1,1.0016222,-0.001007557,,0.0008978,0.001017557
5,1,1.92,8,1.0023,1.00E-05,5_1,1.0014217,-0.000955828,,0.0008783,0.000965828
5,1,1.94,8,1.00211,0,5_1,1.0012404,-0.000901997,,0.0008696,0.000901997
5,1,1.96,8,1.00193,0,5_1,1.0010768,-0.000846431,,0.0008532,0.000846431
5,1,1.98,8,1.00176,0,5_1,1.0009297,-0.000789486,,0.0008303,0.000789486
5,1,2,8,1.00161,0,5_1,1.0007979,-0.000731424,,0.0008121,0.000731424
5,1,2.02,8,1.00147,0,5_1,1.0006801,-0.000672556,,0.0007899,0.000672556
5,1,2.04,8,1.00135,0,5_1,1.0005754,-0.000613146,,0.0007746,0.000613146
5,1,2.06,8,1.00123,0,5_1,1.0004828,-0.000553504,,0.0007472,0.000553504
5,1,2.08,8,1.00112,0,5_1,1.0004011,-0.000493698,,0.0007189,0.000493698
5,1,2.1,8,1.00103,0,5_1,1.0003297,-0.000434011,,0.0007003,0.000434011
5,1,2.12,8,1.00093,0,5_1,1.0002679,-0.000374571,,0.0006621,0.000374571
5,1,2.14,8,1.00085,0,5_1,1.0002145,-0.000315651,,0.0006355,0.000315651
5,1,2.16,8,1.00078,0,5_1,1.000169,-0.000257291,,0.000611,0.000257291
5,1,2.18,8,1.00071,0,5_1,1.0001309,-0.000199586,,0.0005791,0.000199586
5,1,2.2,8,1.00064,0,5_1,1.0000993,-0.000142835,,0.0005407,0.000142835
5,1,2.22,8,1.00059,0,5_1,1.0000738,-8.70E-05,,0.0005162,8.69706E-05
5,1,2.24,8,1.00053,0,5_1,1.0000536,-3.21E-05,,0.0004764,3.21344E-05
5,1,2.26,8,1.00048,0,5_1,1.0000385,2.15E-05,,0.0004415,-2.15024E-05
5,1,2.28,8,1.00044,0,5_1,1.0000279,7.40E-05,,0.0004121,-7.39545E-05
5,1,2.3,8,1.0004,0,5_1,1.0000213,0.000125185,,0.0003787,-0.000125185
5,1,2.32,8,1.00036,0,5_1,1.0000184,0.000175051,,0.0003416,-0.000175051
5,1,2.34,8,1.00033,0,5_1,1.0000186,0.000223555,,0.0003114,-0.000223555
5,1,2.36,8,1.0003,0,5_1,1.0000218,0.000270642,,0.0002782,-0.000270642
5,1,2.38,8,1.00027,0,5_1,1.0000275,0.00031621,,0.0002425,-0.00031621
5,1,2.4,8,1.00024,0,5_1,1.0000355,0.000360325,,0.0002045,-0.000360325
5,1,2.42,8,1.00022,0,5_1,1.0000454,0.000402905,,0.0001746,-0.000402905
5,1,2.44,8,1.0002,0,5_1,1.000057,0.000443943,,0.000143,-0.000443943
5,1,2.46,8,1.00018,0,5_1,1.0000701,0.000483409,,0.0001099,-0.000483409
5,1,2.48,8,1.00016,0,5_1,1.0000843,0.000521347,,7.57E-05,-0.000521347
5,1,2.5,8,1.00014,0,5_1,1.0000995,0.000557624,,4.05E-05,-0.000557624
5,1,2.52,8,1.00013,0,5_1,1.0001156,0.000592381,,1.44E-05,-0.000592381
5,1,2.54,8,1.00012,0,5_1,1.0001323,0.000625514,,-1.23E-05,-0.000625514
5,1,2.56,8,1.00011,0,5_1,1.0001495,0.000657059,,-3.95E-05,-0.000657059
5,1,2.58,8,1.0001,0,5_1,1.0001669,0.000687011,,-6.69E-05,-0.000687011
5,1,2.6,8,1.00009,0,5_1,1.0001847,0.000715375,,-9.47E-05,-0.000715375
5,1,2.62,8,1.00008,0,5_1,1.0002023,0.000742212,,-0.0001223,-0.000742212
5,1,2.64,8,1.00007,0,5_1,1.00022,0.000767417,,-0.00015,-0.000767417
5,1,2.66,8,1.00007,0,5_1,1.0002375,0.00079114,,-0.0001675,-0.00079114
5,1,2.68,8,1.00006,0,5_1,1.0002546,0.000813343,,-0.0001946,-0.000813343
5,1,2.7,8,1.00006,0,5_1,1.0002714,0.000833988,,-0.0002114,-0.000833988
5,1,2.72,8,1.00005,0,5_1,1.0002879,0.000853121,,-0.0002379,-0.000853121
5,1,2.74,8,1.00005,0,5_1,1.0003037,0.000870802,,-0.0002537,-0.000870802
5,1,2.76,8,1.00004,0,5_1,1.000319,0.000887007,,-0.000279,-0.000887007
5,1,2.78,8,1.00004,0,5_1,1.0003338,0.000901766,,-0.0002938,-0.000901766
5,1,2.8,8,1.00003,0,5_1,1.0003479,0.000915125,,-0.0003179,-0.000915125
5,1,2.82,8,1.00003,0,5_1,1.0003611,0.000927068,,-0.0003311,-0.000927068
5,1,2.84,8,1.00003,0,5_1,1.0003737,0.000937663,,-0.0003437,-0.000937663
5,1,2.86,8,1.00003,0,5_1,1.0003855,0.000946887,,-0.0003555,-0.000946887
5,1,2.88,8,1.00002,0,5_1,1.0003965,0.000954747,,-0.0003765,-0.000954747
5,1,2.9,8,1.00002,0,5_1,1.0004066,0.000961393,,-0.0003866,-0.000961393
5,1,2.92,8,1.00002,0,5_1,1.0004159,0.000966705,,-0.0003959,-0.000966705
5,1,2.94,8,1.00002,0,5_1,1.0004244,0.000970773,,-0.0004044,-0.000970773
5,1,2.96,8,1.00002,0,5_1,1.000432,0.000973575,,-0.000412,-0.000973575
5,1,2.98,8,1.00002,0,5_1,1.0004387,0.000975296,,-0.0004187,-0.000975296
5,1,3,8,1.00001,0,5_1,1.0004444,0.00097581,,-0.0004344,-0.00097581
5,1,3.02,8,1.00001,0,5_1,1.0004494,0.000975162,,-0.0004394,-0.000975162
5,1,3.04,8,1.00001,0,5_1,1.0004535,0.000973396,,-0.0004435,-0.000973396
5,1,3.06,8,1.00001,0,5_1,1.0004566,0.000970528,,-0.0004466,-0.000970528
5,1,3.08,8,1.00001,0,5_1,1.000459,0.000966653,,-0.000449,-0.000966653
5,1,3.1,8,1.00001,0,5_1,1.0004604,0.000961721,,-0.0004504,-0.000961721
5,1,3.12,8,1.00001,0,5_1,1.000461,0.000955708,,-0.000451,-0.000955708
5,1,3.14,8,1.00001,0,5_1,1.0004607,0.000948787,,-0.0004507,-0.000948787
5,1,3.16,8,1.00001,0,5_1,1.0004597,0.000940919,,-0.0004497,-0.000940919
5,1,3.18,8,1,0,5_1,1.0004579,0.000932135,,-0.0004579,-0.000932135
5,1,3.2,8,1,0,5_1,1.0004553,0.000922442,,-0.0004553,-0.000922442
5,1,3.22,8,1,0,5_1,1.0004519,0.000911817,,-0.0004519,-0.000911817
5,1,3.24,8,1,0,5_1,1.0004479,0.000900373,,-0.0004479,-0.000900373
5,1,3.26,8,1,0,5_1,1.000443,0.000888117,,-0.000443,-0.000888117
5,1,3.28,8,1,0,5_1,1.0004374,0.000875086,,-0.0004374,-0.000875086
5,1,3.3,8,1,0,5_1,1.0004313,0.000861242,,-0.0004313,-0.000861242
5,1,3.32,8,1,0,5_1,1.0004245,0.000846639,,-0.0004245,-0.000846639
5,1,3.34,8,1,0,5_1,1.000417,0.000831358,,-0.000417,-0.000831358
5,1,3.36,8,0.99999,0,5_1,1.000409,0.000815317,,-0.000419,-0.000815317
5,1,3.38,8,0.99999,0,5_1,1.0004003,0.000798672,,-0.0004103,-0.000798672
5,1,3.4,8,0.99999,0,5_1,1.0003912,0.00078132,,-0.0004012,-0.00078132
5,1,3.42,8,0.99999,0,5_1,1.0003816,0.000763357,,-0.0003916,-0.000763357
5,1,3.44,8,0.99999,0,5_1,1.0003715,0.000744745,,-0.0003815,-0.000744745
5,1,3.46,8,0.99999,0,5_1,1.0003608,0.00072562,,-0.0003708,-0.00072562
5,1,3.48,8,0.99999,0,5_1,1.0003498,0.000705868,,-0.0003598,-0.000705868
5,1,3.5,8,0.99999,0,5_1,1.0003383,0.000685632,,-0.0003483,-0.000685632
5,1,3.52,8,0.99999,0,5_1,1.0003266,0.000664823,,-0.0003366,-0.000664823
5,1,3.54,8,0.99998,0,5_1,1.0003145,0.000643559,,-0.0003345,-0.000643559
5,1,3.56,8,0.99998,0,5_1,1.0003021,0.000621788,,-0.0003221,-0.000621788
5,1,3.58,8,0.99998,0,5_1,1.0002893,0.000599563,,-0.0003093,-0.000599563
5,1,3.6,8,0.99998,0,5_1,1.0002763,0.000576936,,-0.0002963,-0.000576936
5,1,3.62,8,0.99998,0,5_1,1.0002631,0.000553884,,-0.0002831,-0.000553884
5,1,3.64,8,0.99998,0,5_1,1.0002496,0.000530392,,-0.0002696,-0.000530392
5,1,3.66,8,0.99998,0,5_1,1.000236,0.000506558,,-0.000256,-0.000506558
5,1,3.68,8,0.99998,0,5_1,1.0002223,0.000482336,,-0.0002423,-0.000482336
5,1,3.7,8,0.99997,0,5_1,1.0002085,0.000457734,,-0.0002385,-0.000457734
5,1,3.72,8,0.99997,0,5_1,1.0001945,0.000432879,,-0.0002245,-0.000432879
5,1,3.74,8,0.99997,0,5_1,1.0001805,0.000407681,,-0.0002105,-0.000407681
5,1,3.76,8,0.99997,0,5_1,1.0001665,0.000382178,,-0.0001965,-0.000382178
5,1,3.78,8,0.99997,0,5_1,1.0001523,0.000356466,,-0.0001823,-0.000356466
5,1,3.8,8,0.99997,0,5_1,1.0001383,0.000330448,,-0.0001683,-0.000330448
5,1,3.82,8,0.99997,0,5_1,1.0001243,0.000304155,,-0.0001543,-0.000304155
5,1,3.84,8,0.99997,0,5_1,1.0001104,0.000277683,,-0.0001404,-0.000277683
5,1,3.86,8,0.99997,0,5_1,1.0000966,0.000251025,,-0.0001266,-0.000251025
5,1,3.88,8,0.99997,0,5_1,1.0000829,0.000224084,,-0.0001129,-0.000224084
5,1,3.9,8,0.99997,0,5_1,1.0000691,0.000197031,,-9.91E-05,-0.000197031
5,1,3.92,8,0.99997,0,5_1,1.0000558,0.000169754,,-8.58E-05,-0.000169754
5,1,3.94,8,0.99997,0,5_1,1.0000424,0.000142336,,-7.24E-05,-0.000142336
5,1,3.96,8,0.99997,0,5_1,1.0000294,0.000114799,,-5.94E-05,-0.000114799
5,1,3.98,8,0.99997,0,5_1,1.0000167,8.71E-05,,-4.67E-05,-8.71047E-05
5,1,4,8,0.99997,0,5_1,1.000004,5.93E-05,,-3.4E-05,-5.92992E-05
5,1,4.02,8,0.99997,0,5_1,0.9999918,3.14E-05,,-2.18E-05,-3.13967E-05
5,1,4.04,8,0.99998,0,5_1,0.99997973,3.40E-06,,2.7E-07,-3.40492E-06
5,1,4.06,8,0.99998,0,5_1,0.99996805,-2.47E-05,,1.195E-05,2.46838E-05
5,1,4.08,8,0.99998,0,5_1,0.9999567,-5.28E-05,,2.33E-05,5.28097E-05
5,1,4.1,8,0.99998,0,5_1,0.9999457,-8.10E-05,,3.43E-05,8.10102E-05
5,1,4.12,8,0.99998,0,5_1,0.9999351,-0.00010924,,4.49E-05,0.00010924
5,1,4.14,8,0.99998,0,5_1,0.99992484,-0.000137523,,5.516E-05,0.000137523
5,1,4.16,8,0.99998,0,5_1,0.99991506,-0.00016579,,6.494E-05,0.00016579
5,1,4.18,8,0.99998,0,5_1,0.99990565,-0.00019417,,7.435E-05,0.00019417
5,1,4.2,8,0.99998,0,5_1,0.9998967,-0.000222445,,8.33E-05,0.000222445
5,1,4.22,8,0.99998,0,5_1,0.99988824,-0.000250794,,9.176E-05,0.000250794
5,1,4.24,8,0.99998,0,5_1,0.9998802,-0.000279062,,9.98E-05,0.000279062
5,1,4.26,8,0.99999,0,5_1,0.9998726,-0.000307359,,0.0001174,0.000307359
5,1,4.28,8,0.99999,0,5_1,0.99986565,-0.000335589,,0.00012435,0.000335589
5,1,4.3,8,0.99999,0,5_1,0.9998592,-0.000363819,,0.0001308,0.000363819
5,1,4.32,8,0.99999,0,5_1,0.99985325,-0.000391938,,0.00013675,0.000391938
5,1,4.34,8,0.99999,0,5_1,0.9998478,-0.000420004,,0.0001422,0.000420004
5,1,4.36,8,0.99999,0,5_1,0.99984306,-0.00044807,,0.00014694,0.00044807
5,1,4.38001,8,0.99999,0,5_1,0.9998388,-0.000476047,,0.0001512,0.000476047
5,1,4.40001,8,0.99999,0,5_1,0.99983525,-0.000503913,,0.00015475,0.000503913
5,1,4.42001,8,0.99999,0,5_1,0.9998322,-0.000531718,,0.0001578,0.000531718
5,1,4.44001,8,0.99999,0,5_1,0.9998298,-0.000559397,,0.0001602,0.000559397
5,1,4.46001,8,0.99999,0,5_1,0.9998281,-0.000586949,,0.0001619,0.000586949
5,1,4.48001,8,0.99999,0,5_1,0.99982697,-0.000614502,,0.00016303,0.000614502
5,1,4.50001,8,0.99999,0,5_1,0.9998265,-0.000641823,,0.0001635,0.000641823
5,1,4.52001,8,0.99999,0,5_1,0.9998267,-0.000669114,,0.0001633,0.000669114
5,1,4.54001,8,0.99999,0,5_1,0.9998276,-0.000696234,,0.0001624,0.000696234
5,1,4.56001,8,0.99999,0,5_1,0.99982923,-0.000723213,,0.00016077,0.000723213
5,1,4.58001,8,0.99999,0,5_1,0.9998315,-0.00075008,,0.0001585,0.00075008
5,1,4.60001,8,0.99999,0,5_1,0.99983454,-0.000776805,,0.00015546,0.000776805
5,1,4.62001,8,0.99999,0,5_1,0.9998383,-0.000803366,,0.0001517,0.000803366
5,1,4.64001,8,0.99999,0,5_1,0.9998427,-0.000829794,,0.0001473,0.000829794
5,1,4.66001,8,0.99999,0,5_1,0.99984795,-0.000856072,,0.00014205,0.000856072
5,1,4.68001,8,0.99999,0,5_1,0.99985385,-0.000882112,,0.00013615,0.000882112
5,1,4.70001,8,0.99999,0,5_1,0.9998605,-0.000908092,,0.0001295,0.000908092
5,1,4.72001,8,0.99999,0,5_1,0.99986804,-0.000933871,,0.00012196,0.000933871
5,1,4.74001,8,0.99999,0,5_1,0.99987626,-0.000959486,,0.00011374,0.000959486
5,1,4.76001,8,0.99999,0,5_1,0.99988526,-0.000984885,,0.00010474,0.000984885
5,1,4.78001,8,0.99999,0,5_1,0.9998951,-0.001010105,,9.49E-05,0.001010105
5,1,4.80001,8,0.99999,0,5_1,0.99990565,-0.001035146,,8.435E-05,0.001035146
5,1,4.82002,8,0.99999,0,5_1,0.9999171,-0.001060017,,7.29E-05,0.001060017
5,1,4.84002,8,0.99999,0,5_1,0.99992925,-0.0010847,,6.075E-05,0.0010847
5,1,4.86002,8,0.99999,0,5_1,0.99994224,-0.001109168,,4.776E-05,0.001109168
5,1,4.88002,8,0.99999,0,5_1,0.99995613,-0.001133412,,3.387E-05,0.001133412
5,1,4.90002,8,0.99999,0,5_1,0.9999708,-0.001157552,,1.92E-05,0.001157552
5,1,4.92002,8,1,0,5_1,0.9999863,-0.001181364,,1.37E-05,0.001181364
5,1,4.94002,8,1,0,5_1,1.0000026,-0.001205094,,-2.6E-06,0.001205094
5,1,4.96002,8,1,0,5_1,1.0000198,-0.001228556,,-1.98E-05,0.001228556
5,1,4.98002,8,1,0,5_1,1.0000378,-0.001251802,,-3.78E-05,0.001251802
5,1,5.00002,8,1,0,5_1,1.0000566,-0.001274832,,-5.66E-05,0.001274832
5,3,0,9,0.0949,1,5_3,0.101385,0.99756587,,-0.006485,0.00243413
5,3,0.02,9,0.07863,0.99015,5_3,0.091349244,0.99191535,,-0.012719244,-0.00176535
5,3,0.04,9,0.15095,0.97714,5_3,0.14337444,0.97681594,,0.00757556,0.00032406
5,3,0.06,9,0.21747,0.96068,5_3,0.21450853,0.95920444,,0.00296147,0.00147556
5,3,0.08,9,0.27867,0.94134,5_3,0.2794767,0.9393796,,-0.0008067,0.0019604
5,3,0.1,9,0.33497,0.91957,5_3,0.3361274,0.9168817,,-0.0011574,0.0026883
5,3,0.12,9,0.38679,0.8958,5_3,0.387017,0.8924086,,-0.000227,0.0033914
5,3,0.14,9,0.43448,0.87036,5_3,0.43375945,0.8665532,,0.00072055,0.0038068
5,3,0.16,9,0.47838,0.84357,5_3,0.4770588,0.8396784,,0.0013212,0.0038916
5,3,0.18,9,0.51881,0.81571,5_3,0.51725554,0.81203544,,0.00155446,0.00367456
5,3,0.2,9,0.55604,0.78703,5_3,0.5545732,0.7838191,,0.0014668,0.0032109
5,3,0.22,9,0.59034,0.75772,5_3,0.5891936,0.75518894,,0.0011464,0.00253106
5,3,0.24,9,0.62195,0.728,5_3,0.6212777,0.7262813,,0.0006723,0.0017187
5,3,0.26,9,0.65108,0.69802,5_3,0.65096664,0.69721425,,0.00011336,0.00080575
5,3,0.28,9,0.67794,0.66796,5_3,0.67838824,0.66809523,,-0.00044824,-0.00013523
5,3,0.3,9,0.7027,0.63794,5_3,0.70366335,0.63902426,,-0.00096335,-0.00108426
5,3,0.32,9,0.72554,0.60809,5_3,0.72690815,0.6100935,,-0.00136815,-0.0020035
5,3,0.34,9,0.74662,0.57853,5_3,0.74824435,0.5813886,,-0.00162435,-0.0028586
5,3,0.36,9,0.76607,0.54937,5_3,0.7677972,0.55298483,,-0.0017272,-0.00361483
5,3,0.38,9,0.78402,0.52068,5_3,0.7856984,0.5249493,,-0.0016784,-0.0042693
5,3,0.4,9,0.8006,0.49256,5_3,0.8020839,0.49733964,,-0.0014839,-0.00477964
5,3,0.42,9,0.81591,0.46508,5_3,0.81708914,0.47020712,,-0.00117914,-0.00512712
5,3,0.44,9,0.83005,0.4383,5_3,0.83084726,0.44359994,,-0.00079726,-0.00529994
5,3,0.46,9,0.84311,0.41228,5_3,0.843485,0.41756386,,-0.000375,-0.00528386
5,3,0.48,9,0.85519,0.38707,5_3,0.85512006,0.39214766,,6.994E-05,-0.00507766
5,3,0.5,9,0.86635,0.36271,5_3,0.8658575,0.3674029,,0.0004925,-0.0046929
5,3,0.52,9,0.87666,0.33923,5_3,0.87579167,0.34338507,,0.00086833,-0.00415507
5,3,0.54,9,0.8862,0.31666,5_3,0.8850022,0.32015222,,0.0011978,-0.00349222
5,3,0.56,9,0.89502,0.29502,5_3,0.8935599,0.29776108,,0.0014601,-0.00274108
5,3,0.58,9,0.90318,0.27433,5_3,0.90152335,0.27626783,,0.00165665,-0.00193783
5,3,0.6,9,0.91072,0.2546,5_3,0.90894234,0.25572154,,0.00177766,-0.00112154
5,3,0.62,9,0.91769,0.23582,5_3,0.9158601,0.23616329,,0.0018299,-0.00034329
5,3,0.64,9,0.92414,0.218,5_3,0.92231345,0.21762441,,0.00182655,0.00037559
5,3,0.66,9,0.9301,0.20112,5_3,0.9283345,0.20012385,,0.0017655,0.00099615
5,3,0.68,9,0.93562,0.18519,5_3,0.93395066,0.1836696,,0.00166934,0.0015204
5,3,0.7,9,0.94072,0.17018,5_3,0.93918806,0.16825724,,0.00153194,0.00192276
5,3,0.72,9,0.94543,0.15607,5_3,0.944069,0.15387201,,0.001361,0.00219799
5,3,0.74,9,0.94979,0.14284,5_3,0.94861484,0.14048922,,0.00117516,0.00235078
5,3,0.76,9,0.95381,0.13047,5_3,0.95284474,0.12807654,,0.00096526,0.00239346
5,3,0.78,9,0.95753,0.11893,5_3,0.9567773,0.11659527,,0.0007527,0.00233473
5,3,0.8,9,0.96097,0.10819,5_3,0.96042883,0.10600175,,0.00054117,0.00218825
5,3,0.82,9,0.96414,0.09822,5_3,0.9638157,0.09624913,,0.0003243,0.00197087
5,3,0.84,9,0.96707,0.08899,5_3,0.9669532,0.0872883,,0.0001168,0.0017017
5,3,0.86,9,0.96978,0.08045,5_3,0.96985584,0.079069756,,-7.584E-05,0.001380244
5,3,0.88,9,0.97227,0.07259,5_3,0.97253734,0.071543775,,-0.00026734,0.001046225
5,3,0.9,9,0.97457,0.06535,5_3,0.9750109,0.06466149,,-0.0004409,0.00068851
5,3,0.92,9,0.97669,0.05872,5_3,0.9772893,0.05837552,,-0.0005993,0.00034448
5,3,0.94,9,0.97865,0.05265,5_3,0.9793845,0.052640595,,-0.0007345,9.405E-06
5,3,0.96,9,0.98045,0.0471,5_3,0.981308,0.047413424,,-0.000858,-0.000313424
5,3,0.98,9,0.98211,0.04206,5_3,0.98307145,0.042653028,,-0.00096145,-0.000593028
5,3,1,9,0.98363,0.03747,5_3,0.98468506,0.03832111,,-0.00105506,-0.00085111
5,3,1.02,9,0.98503,0.03331,5_3,0.98615944,0.034381945,,-0.00112944,-0.001071945
5,3,1.04,9,0.98632,0.02955,5_3,0.9875044,0.030802045,,-0.0011844,-0.001252045
5,3,1.06,9,0.98751,0.02616,5_3,0.98872924,0.02755072,,-0.00121924,-0.00139072
5,3,1.08,9,0.98859,0.02311,5_3,0.98984295,0.024599478,,-0.00125295,-0.001489478
5,3,1.1,9,0.98959,0.02037,5_3,0.99085426,0.021922044,,-0.00126426,-0.001552044
5,3,1.12,9,0.9905,0.01792,5_3,0.991771,0.019494459,,-0.001271,-0.001574459
5,3,1.14,9,0.99134,0.01573,5_3,0.99260104,0.017294556,,-0.00126104,-0.001564556
5,3,1.16,9,0.99211,0.01377,5_3,0.99335164,0.015302293,,-0.00124164,-0.001532293
5,3,1.18,9,0.99282,0.01204,5_3,0.99402946,0.013499096,,-0.00120946,-0.001459096
5,3,1.2,9,0.99346,0.0105,5_3,0.994641,0.011868201,,-0.001181,-0.001368201
5,3,1.22,9,0.99405,0.00913,5_3,0.99519217,0.010394104,,-0.00114217,-0.001264104
5,3,1.24,9,0.99459,0.00793,5_3,0.99568856,0.009062953,,-0.00109856,-0.001132953
5,3,1.26,9,0.99508,0.00687,5_3,0.9961352,0.007862031,,-0.0010552,-0.000992031
5,3,1.28,9,0.99553,0.00594,5_3,0.996537,0.006779522,,-0.001007,-0.000839522
5,3,1.3,9,0.99594,0.00512,5_3,0.99689835,0.005804963,,-0.00095835,-0.000684963
5,3,1.32,9,0.99631,0.00441,5_3,0.9972231,0.00492879,,-0.0009131,-0.00051879
5,3,1.34,9,0.99665,0.00379,5_3,0.99751526,0.004142121,,-0.00086526,-0.000352121
